tail,rank,date,daily_return,net_pnl,start_equity,dollar_pnl_share_total_profit
best,1,2025-10-10,0.093220108659,9480.384000000025,101698.916000000070,0.851077903061
best,2,2025-04-09,0.034974378893,3525.757200000000,100809.715899999981,0.316516086741
best,3,2025-11-20,0.025180149321,2754.602000000010,109395.777000000249,0.247287545940
best,4,2025-04-04,0.024978469658,2471.848899999993,98959.180999999982,0.221904089380
best,5,2025-11-13,0.015544830147,1670.642999999996,107472.579900000244,0.149977821700
worst,1,2025-11-21,-0.020114992211,-2255.904000000017,112150.379000000248,-0.202518172874
worst,2,2025-09-17,-0.017813592310,-1866.919600000030,104803.094599999968,-0.167598065474
worst,3,2025-09-18,-0.016579654334,-1706.646199999931,102936.174999999916,-0.153209919468
worst,4,2025-10-03,-0.015507059050,-1600.845000000022,103233.307800000039,-0.143711879785
worst,5,2025-04-02,-0.012906272000,-1290.627199999988,100000.000000000000,-0.115862848067
