check,max_absolute_error,tolerance,passed
features_price,0.0,1e-08,True
features_noise_sigma,9.974659986866641e-17,1e-08,True
features_noise_count,0.0,1e-08,True
features_upper,5.684341886080802e-14,1e-08,True
features_lower,5.684341886080802e-14,1e-08,True
features_vwap_endpoint,2.2737367544323206e-13,1e-08,True
features_cumulative_volume,0.0,1e-08,True
A_gross_pnl,9.094947017729282e-13,1e-07,True
A_costs,2.220446049250313e-16,1e-07,True
A_net_pnl,1.233502189279534e-11,1e-07,True
A_equity,1.3096723705530167e-10,1e-07,True
A_shares,0.0,1e-10,True
A_sizing_leverage,0.0,1e-10,True
A_daily_return,2.8796409701215e-16,1e-10,True
A_exact_trade_episodes,0.0,0.0,True
A_inventory_vs_roundtrip_pnl,4.547473508864641e-13,1e-07,True
B_gross_pnl,9.094947017729282e-13,1e-07,True
B_costs,1.7763568394002505e-15,1e-07,True
B_net_pnl,3.007016857736744e-11,1e-07,True
B_equity,3.346940502524376e-10,1e-07,True
B_shares,0.0,1e-10,True
B_sizing_leverage,0.0,1e-10,True
B_daily_return,3.7686867515596134e-16,1e-10,True
B_exact_trade_episodes,0.0,0.0,True
B_inventory_vs_roundtrip_pnl,1.8189894035458565e-12,1e-07,True
C_gross_pnl,1.8189894035458565e-12,1e-07,True
C_costs,3.552713678800501e-15,1e-07,True
C_net_pnl,2.4066082460194593e-11,1e-07,True
C_equity,2.0372681319713593e-10,1e-07,True
C_shares,0.0,1e-10,True
C_sizing_leverage,2.1760371282653068e-14,1e-10,True
C_daily_return,3.198938509918481e-16,1e-10,True
C_exact_trade_episodes,0.0,0.0,True
C_inventory_vs_roundtrip_pnl,0.0,1e-07,True
