date,timestamp,source_timestamp,slot,interval_price,price,volume,source_row,price_source_row,is_close,interval_price_cell,volume_cell,execution_price_cell,open_proxy,open_source_cell,previous_close,previous_close_cell,mean_return,squared_deviation_sum,prior_vol,eligible,noise_sigma,noise_count,upper,lower,interval_price_times_volume,cumulative_volume,cumulative_price_volume,vwap_endpoint,midpoint_weight_price,vwap_midpoint,is_anchor,model,held_before,held_after,action,shares,sizing_leverage,start_equity,turnover_shares,signal_timestamp,interval_gross_pnl,commission,slippage,interval_net_pnl,marked_equity,long_stop,short_stop
2025-04-02,2025-04-02 10:00:00,2025-04-02 09:30:00,10:00,555.383700000000,555.383700000000,4255808,2349,2349,False,AV.Clean!B2349,AV.Clean!C2349,AV.Clean!B2349,555.383700000000,AV.Clean!B2349,557.769800000000,BBRG.Daily!C170,0.000548100998,0.001838171366,0.011891080580,True,0.000000000000,14,557.769800000000,555.383700000000,2363606393.529599666595,4255808.000000000000,2363606393.529599666595,555.383700000000,555.383700000000,555.383700000000,True,C,0,0,FLAT,302,1.681932929985,100000.000000000000,0,2025-04-02 10:00:00,0.000000000000,0.000000000000,0.000000000000,0.000000000000,100000.000000000000,557.769800000000,555.383700000000
2025-04-02,2025-04-02 10:30:00,2025-04-02 10:00:00,10:30,557.640700000000,557.640700000000,2212118,2348,2348,False,AV.Clean!B2348,AV.Clean!C2348,AV.Clean!B2348,555.383700000000,AV.Clean!B2349,557.769800000000,BBRG.Daily!C170,0.000548100998,0.001838171366,0.011891080580,True,0.002020571469,14,558.896813744306,554.261507541277,1233567030.002600193024,6467926.000000000000,3597173423.532199859619,556.155624466359,556.512200000000,555.769662233179,False,C,0,0,FLAT,302,1.681932929985,100000.000000000000,0,2025-04-02 10:30:00,0.000000000000,0.000000000000,0.000000000000,0.000000000000,100000.000000000000,558.896813744306,554.261507541277
2025-04-02,2025-04-02 11:00:00,2025-04-02 10:30:00,11:00,558.833900000000,558.833900000000,1872016,2347,2347,False,AV.Clean!B2347,AV.Clean!C2347,AV.Clean!B2347,555.383700000000,AV.Clean!B2349,557.769800000000,BBRG.Daily!C170,0.000548100998,0.001838171366,0.011891080580,True,0.003167725922,14,559.536661854083,553.624396656740,1046146002.142399907112,8339942.000000000000,4643319425.674599647522,556.756800667750,558.237300000000,556.323557857597,False,C,0,0,FLAT,302,1.681932929985,100000.000000000000,0,2025-04-02 11:00:00,0.000000000000,0.000000000000,0.000000000000,0.000000000000,100000.000000000000,559.536661854083,553.624396656740
2025-04-02,2025-04-02 11:30:00,2025-04-02 11:00:00,11:30,560.086700000000,560.086700000000,2113683,2346,2346,False,AV.Clean!B2346,AV.Clean!C2346,AV.Clean!B2346,555.383700000000,AV.Clean!B2349,557.769800000000,BBRG.Daily!C170,0.000548100998,0.001838171366,0.011891080580,True,0.003189207829,14,559.548643812880,553.612465955920,1183845736.316099882126,10453625.000000000000,5827165161.990699768066,557.430093579089,559.460300000000,556.957795123787,False,C,0,1,ENTRY,302,1.681932929985,100000.000000000000,302,2025-04-02 11:30:00,0.000000000000,1.057000000000,0.302000000000,-1.359000000000,99998.641000000003,559.548643812880,553.612465955920
2025-04-02,2025-04-02 12:00:00,2025-04-02 11:30:00,12:00,559.132200000000,559.132200000000,2235742,2345,2345,False,AV.Clean!B2345,AV.Clean!C2345,AV.Clean!B2345,555.383700000000,AV.Clean!B2349,557.769800000000,BBRG.Daily!C170,0.000548100998,0.001838171366,0.011891080580,True,0.004005214391,14,560.003787630030,553.159269212029,1250075343.092400074005,12689367.000000000000,7077240505.083099365234,557.729988035108,559.609450000000,557.424990703855,False,C,1,0,EXIT,302,1.681932929985,100000.000000000000,302,2025-04-02 12:00:00,-288.258999999982,1.057000000000,0.302000000000,-289.617999999982,99709.023000000030,560.003787630030,553.159269212029
2025-04-02,2025-04-02 12:30:00,2025-04-02 12:00:00,12:30,561.100900000000,561.100900000000,1594847,2344,2344,False,AV.Clean!B2344,AV.Clean!C2344,AV.Clean!B2344,555.383700000000,AV.Clean!B2349,557.769800000000,BBRG.Daily!C170,0.000548100998,0.001838171366,0.011891080580,True,0.003869125535,14,559.927881375996,553.234850744444,894870087.062300086021,14284214.000000000000,7972110592.145399093628,558.106353779452,560.116550000000,557.725506032789,False,C,0,1,ENTRY,302,1.681932929985,100000.000000000000,302,2025-04-02 12:30:00,0.000000000000,1.057000000000,0.302000000000,-1.359000000000,99707.664000000033,559.927881375996,553.234850744444
2025-04-02,2025-04-02 13:00:00,2025-04-02 12:30:00,13:00,562.458100000000,562.458100000000,2547514,2343,2343,False,AV.Clean!B2343,AV.Clean!C2343,AV.Clean!B2343,555.383700000000,AV.Clean!B2349,557.769800000000,BBRG.Daily!C170,0.000548100998,0.001838171366,0.011891080580,True,0.004229621446,14,560.128955107955,553.034637191777,1432869884.163399934769,16831728.000000000000,9404980476.308799743652,558.764998834867,561.779500000000,558.339085719164,False,C,1,1,HOLD,302,1.681932929985,100000.000000000000,0,2025-04-02 13:00:00,409.874399999976,0.000000000000,0.000000000000,409.874399999976,100117.538400000005,560.128955107955,553.034637191777
2025-04-02,2025-04-02 13:30:00,2025-04-02 13:00:00,13:30,562.791200000000,562.791200000000,2593586,2342,2342,False,AV.Clean!B2342,AV.Clean!C2342,AV.Clean!B2342,555.383700000000,AV.Clean!B2349,557.769800000000,BBRG.Daily!C170,0.000548100998,0.001838171366,0.011891080580,True,0.004379811902,14,560.212726808891,552.951223860289,1459647377.243200063705,19425314.000000000000,10864627853.552000045776,559.302560234136,562.624650000000,558.911276187790,False,C,1,1,HOLD,302,1.681932929985,100000.000000000000,0,2025-04-02 13:30:00,100.596200000018,0.000000000000,0.000000000000,100.596200000018,100218.134600000019,560.212726808891,552.951223860289
2025-04-02,2025-04-02 14:00:00,2025-04-02 13:30:00,14:00,560.643500000000,560.643500000000,2667686,2341,2341,False,AV.Clean!B2341,AV.Clean!C2341,AV.Clean!B2341,555.383700000000,AV.Clean!B2349,557.769800000000,BBRG.Daily!C170,0.000548100998,0.001838171366,0.011891080580,True,0.004588175611,14,560.328945792798,552.835502053027,1495620815.940999984741,22093000.000000000000,12360248669.493000030518,559.464476055447,561.717350000000,559.250104043844,False,C,1,1,HOLD,302,1.681932929985,100000.000000000000,0,2025-04-02 14:00:00,-648.605399999996,0.000000000000,0.000000000000,-648.605399999996,99569.529200000019,560.328945792798,552.835502053027
2025-04-02,2025-04-02 14:30:00,2025-04-02 14:00:00,14:30,557.799800000000,557.799800000000,2223449,2340,2340,False,AV.Clean!B2340,AV.Clean!C2340,AV.Clean!B2340,555.383700000000,AV.Clean!B2349,557.769800000000,BBRG.Daily!C170,0.000548100998,0.001838171366,0.011891080580,True,0.004382700783,14,560.214338139255,552.949619423083,1240239407.510200023651,24316449.000000000000,13600488077.003200531006,559.312261301113,559.221650000000,559.247502261185,False,C,1,0,EXIT,302,1.681932929985,100000.000000000000,302,2025-04-02 14:30:00,-858.797400000004,1.057000000000,0.302000000000,-860.156400000004,98709.372800000012,560.214338139255,552.949619423083
2025-04-02,2025-04-02 15:00:00,2025-04-02 14:30:00,15:00,558.118000000000,558.118000000000,2388119,2339,2339,False,AV.Clean!B2339,AV.Clean!C2339,AV.Clean!B2339,555.383700000000,AV.Clean!B2349,557.769800000000,BBRG.Daily!C170,0.000548100998,0.001838171366,0.011891080580,True,0.005278067528,14,560.713746669366,552.452347327562,1332852200.042000055313,26704568.000000000000,14933340277.045200347900,559.205461666528,557.958900000000,559.132265963658,False,C,0,0,FLAT,302,1.681932929985,100000.000000000000,0,2025-04-02 15:00:00,0.000000000000,0.000000000000,0.000000000000,0.000000000000,98709.372800000012,560.713746669366,552.452347327562
2025-04-02,2025-04-02 15:30:00,2025-04-02 15:00:00,15:30,559.689000000000,559.689000000000,1869869,2338,2338,False,AV.Clean!B2338,AV.Clean!C2338,AV.Clean!B2338,555.383700000000,AV.Clean!B2349,557.769800000000,BBRG.Daily!C170,0.000548100998,0.001838171366,0.011891080580,True,0.005613715562,14,560.900961006088,552.265933880614,1046545110.740999937057,28574437.000000000000,15979885387.786199569702,559.237103701683,558.903500000000,559.117295856506,False,C,0,0,FLAT,302,1.681932929985,100000.000000000000,0,2025-04-02 15:30:00,0.000000000000,0.000000000000,0.000000000000,0.000000000000,98709.372800000012,560.900961006088,552.265933880614
2025-04-02,2025-04-02 16:00:00,2025-04-02 15:30:00,16:00,561.299700000000,561.299700000000,8235863,2337,2336,True,AV.Clean!B2337,AV.Clean!C2337,AV.Clean!B2336,555.383700000000,AV.Clean!B2349,557.769800000000,BBRG.Daily!C170,0.000548100998,0.001838171366,0.011891080580,True,0.006188345730,14,561.221472360193,551.946793651554,4622787431.141099929810,36810300.000000000000,20602672818.927299499512,559.698584877800,560.494350000000,559.425395200152,False,C,0,0,FLAT,302,1.681932929985,100000.000000000000,0,2025-04-02 16:00:00,0.000000000000,0.000000000000,0.000000000000,0.000000000000,98709.372800000012,561.221472360193,551.946793651554
2025-07-03,2025-07-03 10:00:00,2025-07-03 09:30:00,10:00,622.514000000000,622.514000000000,6512549,1467,1467,False,AV.Clean!B1467,AV.Clean!C1467,AV.Clean!B1467,622.514000000000,AV.Clean!B1467,618.734400000000,BBRG.Daily!C107,0.002466609151,0.000574021798,0.006644962219,True,0.000000000000,14,622.514000000000,618.734400000000,4054152928.185999870300,6512549.000000000000,4054152928.185999870300,622.514000000000,622.514000000000,622.514000000000,True,C,0,0,FLAT,501,3.009798903469,103627.937799999709,0,2025-07-03 10:00:00,0.000000000000,0.000000000000,0.000000000000,0.000000000000,103627.937799999709,622.514000000000,618.734400000000
2025-07-03,2025-07-03 10:30:00,2025-07-03 10:00:00,10:30,623.262000000000,623.262000000000,4168965,1466,1466,False,AV.Clean!B1466,AV.Clean!C1466,AV.Clean!B1466,622.514000000000,AV.Clean!B1467,618.734400000000,BBRG.Daily!C107,0.002466609151,0.000574021798,0.006644962219,True,0.001468861987,14,623.428387150991,617.825564559775,2598357463.829999923706,10681514.000000000000,6652510392.015999794006,622.805942305183,622.888000000000,622.659971152591,False,C,0,0,FLAT,501,3.009798903469,103627.937799999709,0,2025-07-03 10:30:00,0.000000000000,0.000000000000,0.000000000000,0.000000000000,103627.937799999709,623.428387150991,617.825564559775
2025-07-03,2025-07-03 11:00:00,2025-07-03 10:30:00,11:00,623.571100000000,623.571100000000,2914576,1465,1465,False,AV.Clean!B1465,AV.Clean!C1465,AV.Clean!B1465,622.514000000000,AV.Clean!B1467,618.734400000000,BBRG.Daily!C107,0.002466609151,0.000574021798,0.006644962219,True,0.001680263712,14,623.559987684658,617.694763040069,1817445362.353600025177,13596090.000000000000,8469955754.369600296021,622.969968157728,623.416550000000,622.822157968857,False,C,0,1,ENTRY,501,3.009798903469,103627.937799999709,501,2025-07-03 11:00:00,0.000000000000,1.753500000000,0.501000000000,-2.254500000000,103625.683299999713,623.559987684658,617.694763040069
2025-07-03,2025-07-03 11:30:00,2025-07-03 11:00:00,11:30,623.660900000000,623.660900000000,2982223,1464,1464,False,AV.Clean!B1464,AV.Clean!C1464,AV.Clean!B1464,622.514000000000,AV.Clean!B1467,618.734400000000,BBRG.Daily!C107,0.002466609151,0.000574021798,0.006644962219,True,0.001646989369,14,623.539273939927,617.715351021091,1859895880.180699825287,16578313.000000000000,10329851634.550300598145,623.094257814429,623.616000000000,622.964959830762,False,C,1,1,HOLD,501,3.009798903469,103627.937799999709,0,2025-07-03 11:30:00,44.989799999984,0.000000000000,0.000000000000,44.989799999984,103670.673099999694,623.539273939927,617.715351021091
2025-07-03,2025-07-03 12:00:00,2025-07-03 11:30:00,12:00,624.164500000000,624.164500000000,3146120,1463,1463,False,AV.Clean!B1463,AV.Clean!C1463,AV.Clean!B1463,622.514000000000,AV.Clean!B1467,618.734400000000,BBRG.Daily!C107,0.002466609151,0.000574021798,0.006644962219,True,0.001975122329,14,623.743541301445,617.512323870909,1963696416.740000009537,19724433.000000000000,12293548051.290300369263,623.264965400542,623.912700000000,623.116127892285,False,C,1,1,HOLD,501,3.009798903469,103627.937799999709,0,2025-07-03 12:00:00,252.303600000003,0.000000000000,0.000000000000,252.303600000003,103922.976699999694,623.743541301445,617.512323870909
