target_date,return_date,prior_date,previous_close,close,previous_close_cell,close_cell,spy_return,mean_return,deviation,squared_deviation
2025-04-02,2025-03-13,2025-03-12,554.015800000000,546.630500000000,BBRG.Daily!C184,BBRG.Daily!C183,-0.013330486242,0.000548100998,-0.013878587241,0.000192615184
2025-04-02,2025-03-14,2025-03-13,546.630500000000,557.921600000000,BBRG.Daily!C183,BBRG.Daily!C182,0.020655817778,0.000548100998,0.020107716780,0.000404320274
2025-04-02,2025-03-17,2025-03-14,557.921600000000,562.223900000000,BBRG.Daily!C182,BBRG.Daily!C181,0.007711298505,0.000548100998,0.007163197507,0.000051311399
2025-04-02,2025-03-18,2025-03-17,562.223900000000,556.147100000000,BBRG.Daily!C181,BBRG.Daily!C180,-0.010808505295,0.000548100998,-0.011356606293,0.000128972506
2025-04-02,2025-03-19,2025-03-18,556.147100000000,562.204000000000,BBRG.Daily!C180,BBRG.Daily!C179,0.010890823669,0.000548100998,0.010342722670,0.000106971912
2025-04-02,2025-03-20,2025-03-19,562.204000000000,560.578300000000,BBRG.Daily!C179,BBRG.Daily!C178,-0.002891654986,0.000548100998,-0.003439755985,0.000011831921
2025-04-02,2025-03-21,2025-03-20,560.578300000000,560.762600000000,BBRG.Daily!C178,BBRG.Daily!C177,0.000328767632,0.000548100998,-0.000219333367,0.000000048107
2025-04-02,2025-03-24,2025-03-21,560.762600000000,570.804900000000,BBRG.Daily!C177,BBRG.Daily!C176,0.017908291316,0.000548100998,0.017360190318,0.000301376208
2025-04-02,2025-03-25,2025-03-24,570.804900000000,572.177100000000,BBRG.Daily!C176,BBRG.Daily!C175,0.002403973757,0.000548100998,0.001855872759,0.000003444264
2025-04-02,2025-03-26,2025-03-25,572.177100000000,565.346300000000,BBRG.Daily!C175,BBRG.Daily!C174,-0.011938261772,0.000548100998,-0.012486362771,0.000155909255
2025-04-02,2025-03-27,2025-03-26,565.346300000000,563.844900000000,BBRG.Daily!C174,BBRG.Daily!C173,-0.002655717390,0.000548100998,-0.003203818388,0.000010264452
2025-04-02,2025-03-28,2025-03-27,563.844900000000,552.490100000000,BBRG.Daily!C173,BBRG.Daily!C172,-0.020138162108,0.000548100998,-0.020686263106,0.000427921481
2025-04-02,2025-03-31,2025-03-28,552.490100000000,556.198800000000,BBRG.Daily!C172,BBRG.Daily!C171,0.006712699467,0.000548100998,0.006164598469,0.000038002274
2025-04-02,2025-04-01,2025-03-31,556.198800000000,557.769800000000,BBRG.Daily!C171,BBRG.Daily!C170,0.002824529647,0.000548100998,0.002276428648,0.000005182127
2025-07-03,2025-06-12,2025-06-11,597.929300000000,600.305700000000,BBRG.Daily!C121,BBRG.Daily!C120,0.003974382925,0.002466609151,0.001507773773,0.000002273382
2025-07-03,2025-06-13,2025-06-12,600.305700000000,593.594200000000,BBRG.Daily!C120,BBRG.Daily!C119,-0.011180137054,0.002466609151,-0.013646746205,0.000186233682
2025-07-03,2025-06-16,2025-06-13,593.594200000000,599.241800000000,BBRG.Daily!C119,BBRG.Daily!C118,0.009514243906,0.002466609151,0.007047634755,0.000049669156
2025-07-03,2025-06-17,2025-06-16,599.241800000000,594.121200000000,BBRG.Daily!C118,BBRG.Daily!C117,-0.008545131531,0.002466609151,-0.011011740683,0.000121258433
2025-07-03,2025-06-18,2025-06-17,594.121200000000,594.031700000000,BBRG.Daily!C117,BBRG.Daily!C116,-0.000150642663,0.002466609151,-0.002617251815,0.000006850007
2025-07-03,2025-06-20,2025-06-18,594.031700000000,592.636800000000,BBRG.Daily!C116,BBRG.Daily!C115,-0.002348191182,0.002466609151,-0.004814800334,0.000023182302
2025-07-03,2025-06-23,2025-06-20,592.636800000000,598.490600000000,BBRG.Daily!C115,BBRG.Daily!C114,0.009877550635,0.002466609151,0.007410941483,0.000054922054
2025-07-03,2025-06-24,2025-06-23,598.490600000000,605.102200000000,BBRG.Daily!C114,BBRG.Daily!C113,0.011047124215,0.002466609151,0.008580515064,0.000073625239
2025-07-03,2025-06-25,2025-06-24,605.102200000000,605.441300000000,BBRG.Daily!C113,BBRG.Daily!C112,0.000560401202,0.002466609151,-0.001906207950,0.000003633629
2025-07-03,2025-06-26,2025-06-25,605.441300000000,610.178200000000,BBRG.Daily!C112,BBRG.Daily!C111,0.007823879871,0.002466609151,0.005357270719,0.000028700350
2025-07-03,2025-06-27,2025-06-26,610.178200000000,613.209800000000,BBRG.Daily!C111,BBRG.Daily!C110,0.004968384646,0.002466609151,0.002501775494,0.000006258881
2025-07-03,2025-06-30,2025-06-27,613.209800000000,616.141700000000,BBRG.Daily!C110,BBRG.Daily!C109,0.004781234742,0.002466609151,0.002314625591,0.000005357492
2025-07-03,2025-07-01,2025-06-30,616.141700000000,615.942200000000,BBRG.Daily!C109,BBRG.Daily!C108,-0.000323789154,0.002466609151,-0.002790398306,0.000007786323
2025-07-03,2025-07-02,2025-07-01,615.942200000000,618.734400000000,BBRG.Daily!C108,BBRG.Daily!C107,0.004533217565,0.002466609151,0.002066608413,0.000004270870
2025-10-10,2025-09-22,2025-09-19,663.700000000000,666.840000000000,BBRG.Daily!C52,BBRG.Daily!C51,0.004731053187,0.000806295220,0.003924757966,0.000015403725
2025-10-10,2025-09-23,2025-09-22,666.840000000000,663.210000000000,BBRG.Daily!C51,BBRG.Daily!C50,-0.005443584668,0.000806295220,-0.006249879888,0.000039060999
2025-10-10,2025-09-24,2025-09-23,663.210000000000,661.100000000000,BBRG.Daily!C50,BBRG.Daily!C49,-0.003181496057,0.000806295220,-0.003987791277,0.000015902479
2025-10-10,2025-09-25,2025-09-24,661.100000000000,658.050000000000,BBRG.Daily!C49,BBRG.Daily!C48,-0.004613522916,0.000806295220,-0.005419818137,0.000029374429
2025-10-10,2025-09-26,2025-09-25,658.050000000000,661.820000000000,BBRG.Daily!C48,BBRG.Daily!C47,0.005729047945,0.000806295220,0.004922752724,0.000024233494
2025-10-10,2025-09-29,2025-09-26,661.820000000000,663.680000000000,BBRG.Daily!C47,BBRG.Daily!C46,0.002810431839,0.000806295220,0.002004136619,0.000004016564
2025-10-10,2025-09-30,2025-09-29,663.680000000000,666.180000000000,BBRG.Daily!C46,BBRG.Daily!C45,0.003766875603,0.000806295220,0.002960580382,0.000008765036
2025-10-10,2025-10-01,2025-09-30,666.180000000000,668.450000000000,BBRG.Daily!C45,BBRG.Daily!C44,0.003407487466,0.000806295220,0.002601192246,0.000006766201
2025-10-10,2025-10-02,2025-10-01,668.450000000000,669.220000000000,BBRG.Daily!C44,BBRG.Daily!C43,0.001151918618,0.000806295220,0.000345623397,0.000000119456
2025-10-10,2025-10-03,2025-10-02,669.220000000000,669.210000000000,BBRG.Daily!C43,BBRG.Daily!C42,-0.000014942769,0.000806295220,-0.000821237990,0.000000674432
2025-10-10,2025-10-06,2025-10-03,669.210000000000,671.610000000000,BBRG.Daily!C42,BBRG.Daily!C41,0.003586318196,0.000806295220,0.002780022976,0.000007728528
2025-10-10,2025-10-07,2025-10-06,671.610000000000,669.120000000000,BBRG.Daily!C41,BBRG.Daily!C40,-0.003707508822,0.000806295220,-0.004513804042,0.000020374427
2025-10-10,2025-10-08,2025-10-07,669.120000000000,673.110000000000,BBRG.Daily!C40,BBRG.Daily!C39,0.005963055954,0.000806295220,0.005156760734,0.000026592181
2025-10-10,2025-10-09,2025-10-08,673.110000000000,671.160000000000,BBRG.Daily!C39,BBRG.Daily!C38,-0.002897000490,0.000806295220,-0.003703295711,0.000013714399
2025-11-21,2025-11-03,2025-10-31,682.060000000000,683.340000000000,BBRG.Daily!C22,BBRG.Daily!C21,0.001876667742,-0.003118361658,0.004995029400,0.000024950319
2025-11-21,2025-11-04,2025-11-03,683.340000000000,675.240000000000,BBRG.Daily!C21,BBRG.Daily!C20,-0.011853542892,-0.003118361658,-0.008735181234,0.000076303391
2025-11-21,2025-11-05,2025-11-04,675.240000000000,677.580000000000,BBRG.Daily!C20,BBRG.Daily!C19,0.003465434512,-0.003118361658,0.006583796170,0.000043346372
2025-11-21,2025-11-06,2025-11-05,677.580000000000,670.310000000000,BBRG.Daily!C19,BBRG.Daily!C18,-0.010729360371,-0.003118361658,-0.007610998713,0.000057927301
2025-11-21,2025-11-07,2025-11-06,670.310000000000,670.970000000000,BBRG.Daily!C18,BBRG.Daily!C17,0.000984619057,-0.003118361658,0.004102980715,0.000016834451
2025-11-21,2025-11-10,2025-11-07,670.970000000000,681.440000000000,BBRG.Daily!C17,BBRG.Daily!C16,0.015604274409,-0.003118361658,0.018722636067,0.000350537101
2025-11-21,2025-11-11,2025-11-10,681.440000000000,683.000000000000,BBRG.Daily!C16,BBRG.Daily!C15,0.002289269782,-0.003118361658,0.005407631440,0.000029242478
2025-11-21,2025-11-12,2025-11-11,683.000000000000,683.380000000000,BBRG.Daily!C15,BBRG.Daily!C14,0.000556368960,-0.003118361658,0.003674730619,0.000013503645
2025-11-21,2025-11-13,2025-11-12,683.380000000000,672.040000000000,BBRG.Daily!C14,BBRG.Daily!C13,-0.016593988703,-0.003118361658,-0.013475627045,0.000181592524
2025-11-21,2025-11-14,2025-11-13,672.040000000000,671.930000000000,BBRG.Daily!C13,BBRG.Daily!C12,-0.000163680733,-0.003118361658,0.002954680925,0.000008730139
2025-11-21,2025-11-17,2025-11-14,671.930000000000,665.670000000000,BBRG.Daily!C12,BBRG.Daily!C11,-0.009316446654,-0.003118361658,-0.006198084996,0.000038416258
2025-11-21,2025-11-18,2025-11-17,665.670000000000,660.080000000000,BBRG.Daily!C11,BBRG.Daily!C10,-0.008397554344,-0.003118361658,-0.005279192686,0.000027869875
2025-11-21,2025-11-19,2025-11-18,660.080000000000,662.630000000000,BBRG.Daily!C10,BBRG.Daily!C9,0.003863168101,-0.003118361658,0.006981529759,0.000048741758
2025-11-21,2025-11-20,2025-11-19,662.630000000000,652.530000000000,BBRG.Daily!C9,BBRG.Daily!C8,-0.015242292079,-0.003118361658,-0.012123930420,0.000146989689
