case,model,cumulative_return,annualized_volatility,sharpe,maximum_drawdown,trades,total_costs,sessions,baseline_trades_changed,baseline_trades_unchanged,new_or_changed_variant_trades,shares_changed_same_episode
baseline_replay,A,0.035942128000,0.066493850283,0.829626288738,-0.050594849991,95,138.330000000000,168,0,95,0,0
baseline_replay,B,0.044740410000,0.072406091400,0.942373235475,-0.028361244176,135,201.420000000000,168,0,135,0,0
baseline_replay,C,0.111392670000,0.154995413768,1.096885963307,-0.048169849644,135,534.915000000000,168,0,135,0,0
midpoint_vwap,A,0.035942128000,0.066493850283,0.829626288738,-0.050594849991,95,138.330000000000,168,0,95,0,0
midpoint_vwap,B,0.044740410000,0.072406091400,0.942373235475,-0.028361244176,135,201.420000000000,168,0,135,0,0
midpoint_vwap,C,0.111392670000,0.154995413768,1.096885963307,-0.048169849644,135,534.915000000000,168,0,135,0,0
delay_30m,A,-0.031750348000,0.082488973715,-0.544976797632,-0.086253368248,89,123.615000000000,168,95,0,89,0
delay_30m,B,0.012134245000,0.066119544194,0.306283759524,-0.039744441080,121,176.310000000000,168,135,0,121,0
delay_30m,C,0.039019362000,0.117471268497,0.546394224721,-0.054998749730,121,459.234000000000,168,135,0,121,0
vwap_entry_gate,A,0.035942128000,0.066493850283,0.829626288738,-0.050594849991,95,138.330000000000,168,0,95,0,0
vwap_entry_gate,B,0.044740410000,0.072406091400,0.942373235475,-0.028361244176,135,201.420000000000,168,0,135,0,0
vwap_entry_gate,C,0.111392670000,0.154995413768,1.096885963307,-0.048169849644,135,534.915000000000,168,0,135,0,0
exclude_incomplete_slots,A,0.036185910000,0.066494142709,0.834932008886,-0.050594849991,94,136.926000000000,168,1,94,0,4
exclude_incomplete_slots,B,0.047457093000,0.072460907218,0.995487889156,-0.028361244176,132,197.208000000000,168,4,131,1,25
exclude_incomplete_slots,C,0.122188989000,0.155057760367,1.190091160483,-0.048147198196,132,520.776000000000,168,4,131,1,82
higher_costs,A,0.035155629000,0.066518534707,0.812213005815,-0.050829014851,95,215.068000000000,168,0,95,0,8
higher_costs,B,0.043680524000,0.072413407011,0.921255010451,-0.028502798651,135,313.040000000000,168,0,135,0,20
higher_costs,C,0.108073357000,0.154943966245,1.068234702344,-0.048668211400,135,830.872000000000,168,0,135,0,75
