baseline_trade_id,date,direction,baseline_entry,baseline_exit,baseline_shares,entry_or_exit_changed,shares_changed_same_episode,classification,variant_exit_same_entry,variant_shares_same_episode,case,model
1,2025-04-02,1,2025-04-02 11:30:00,2025-04-02 16:00:00,180,False,False,same_episode,2025-04-02 16:00:00,180.000000000000,baseline_replay,A
2,2025-04-03,-1,2025-04-03 10:30:00,2025-04-03 16:00:00,185,False,False,same_episode,2025-04-03 16:00:00,185.000000000000,baseline_replay,A
3,2025-04-04,-1,2025-04-04 10:30:00,2025-04-04 16:00:00,194,False,False,same_episode,2025-04-04 16:00:00,194.000000000000,baseline_replay,A
4,2025-04-07,1,2025-04-07 14:00:00,2025-04-07 16:00:00,210,False,False,same_episode,2025-04-07 16:00:00,210.000000000000,baseline_replay,A
5,2025-04-08,-1,2025-04-08 15:30:00,2025-04-08 16:00:00,197,False,False,same_episode,2025-04-08 16:00:00,197.000000000000,baseline_replay,A
6,2025-04-09,-1,2025-04-09 11:00:00,2025-04-09 13:30:00,206,False,False,same_episode,2025-04-09 13:30:00,206.000000000000,baseline_replay,A
7,2025-04-09,1,2025-04-09 13:30:00,2025-04-09 16:00:00,206,False,False,same_episode,2025-04-09 16:00:00,206.000000000000,baseline_replay,A
8,2025-04-10,-1,2025-04-10 11:30:00,2025-04-10 16:00:00,192,False,False,same_episode,2025-04-10 16:00:00,192.000000000000,baseline_replay,A
9,2025-04-11,-1,2025-04-11 10:30:00,2025-04-11 13:00:00,193,False,False,same_episode,2025-04-11 13:00:00,193.000000000000,baseline_replay,A
10,2025-04-11,1,2025-04-11 13:00:00,2025-04-11 16:00:00,193,False,False,same_episode,2025-04-11 16:00:00,193.000000000000,baseline_replay,A
11,2025-04-21,-1,2025-04-21 11:30:00,2025-04-21 16:00:00,192,False,False,same_episode,2025-04-21 16:00:00,192.000000000000,baseline_replay,A
12,2025-04-22,1,2025-04-22 12:00:00,2025-04-22 16:00:00,190,False,False,same_episode,2025-04-22 16:00:00,190.000000000000,baseline_replay,A
13,2025-04-24,1,2025-04-24 10:30:00,2025-04-24 16:00:00,184,False,False,same_episode,2025-04-24 16:00:00,184.000000000000,baseline_replay,A
14,2025-05-01,1,2025-05-01 11:00:00,2025-05-01 16:00:00,179,False,False,same_episode,2025-05-01 16:00:00,179.000000000000,baseline_replay,A
15,2025-05-02,1,2025-05-02 10:30:00,2025-05-02 16:00:00,176,False,False,same_episode,2025-05-02 16:00:00,176.000000000000,baseline_replay,A
16,2025-05-08,1,2025-05-08 12:00:00,2025-05-08 16:00:00,176,False,False,same_episode,2025-05-08 16:00:00,176.000000000000,baseline_replay,A
17,2025-05-16,1,2025-05-16 15:30:00,2025-05-16 16:00:00,167,False,False,same_episode,2025-05-16 16:00:00,167.000000000000,baseline_replay,A
18,2025-05-21,-1,2025-05-21 13:30:00,2025-05-21 16:00:00,168,False,False,same_episode,2025-05-21 16:00:00,168.000000000000,baseline_replay,A
19,2025-05-27,1,2025-05-27 10:30:00,2025-05-27 16:00:00,169,False,False,same_episode,2025-05-27 16:00:00,169.000000000000,baseline_replay,A
20,2025-05-28,-1,2025-05-28 11:00:00,2025-05-28 16:00:00,169,False,False,same_episode,2025-05-28 16:00:00,169.000000000000,baseline_replay,A
21,2025-05-30,-1,2025-05-30 12:30:00,2025-05-30 16:00:00,170,False,False,same_episode,2025-05-30 16:00:00,170.000000000000,baseline_replay,A
22,2025-06-02,1,2025-06-02 15:30:00,2025-06-02 16:00:00,169,False,False,same_episode,2025-06-02 16:00:00,169.000000000000,baseline_replay,A
23,2025-06-03,1,2025-06-03 10:30:00,2025-06-03 16:00:00,168,False,False,same_episode,2025-06-03 16:00:00,168.000000000000,baseline_replay,A
24,2025-06-05,1,2025-06-05 11:00:00,2025-06-05 16:00:00,168,False,False,same_episode,2025-06-05 16:00:00,168.000000000000,baseline_replay,A
25,2025-06-11,-1,2025-06-11 14:30:00,2025-06-11 16:00:00,164,False,False,same_episode,2025-06-11 16:00:00,164.000000000000,baseline_replay,A
26,2025-06-13,-1,2025-06-13 10:30:00,2025-06-13 16:00:00,165,False,False,same_episode,2025-06-13 16:00:00,165.000000000000,baseline_replay,A
27,2025-06-17,-1,2025-06-17 13:30:00,2025-06-17 16:00:00,164,False,False,same_episode,2025-06-17 16:00:00,164.000000000000,baseline_replay,A
28,2025-06-18,1,2025-06-18 10:30:00,2025-06-18 16:00:00,165,False,False,same_episode,2025-06-18 16:00:00,165.000000000000,baseline_replay,A
29,2025-06-20,-1,2025-06-20 11:00:00,2025-06-20 16:00:00,164,False,False,same_episode,2025-06-20 16:00:00,164.000000000000,baseline_replay,A
30,2025-06-23,1,2025-06-23 15:30:00,2025-06-23 16:00:00,165,False,False,same_episode,2025-06-23 16:00:00,165.000000000000,baseline_replay,A
31,2025-06-24,1,2025-06-24 11:30:00,2025-06-24 16:00:00,163,False,False,same_episode,2025-06-24 16:00:00,163.000000000000,baseline_replay,A
32,2025-06-26,1,2025-06-26 12:30:00,2025-06-26 16:00:00,162,False,False,same_episode,2025-06-26 16:00:00,162.000000000000,baseline_replay,A
33,2025-06-27,1,2025-06-27 12:00:00,2025-06-27 16:00:00,161,False,False,same_episode,2025-06-27 16:00:00,161.000000000000,baseline_replay,A
34,2025-07-02,1,2025-07-02 10:30:00,2025-07-02 16:00:00,160,False,False,same_episode,2025-07-02 16:00:00,160.000000000000,baseline_replay,A
35,2025-07-03,1,2025-07-03 11:00:00,2025-07-03 13:00:00,158,False,False,same_episode,2025-07-03 13:00:00,158.000000000000,baseline_replay,A
36,2025-07-07,-1,2025-07-07 11:00:00,2025-07-07 16:00:00,158,False,False,same_episode,2025-07-07 16:00:00,158.000000000000,baseline_replay,A
37,2025-07-10,1,2025-07-10 11:30:00,2025-07-10 16:00:00,159,False,False,same_episode,2025-07-10 16:00:00,159.000000000000,baseline_replay,A
38,2025-07-15,-1,2025-07-15 13:00:00,2025-07-15 16:00:00,158,False,False,same_episode,2025-07-15 16:00:00,158.000000000000,baseline_replay,A
39,2025-07-16,1,2025-07-16 15:00:00,2025-07-16 16:00:00,160,False,False,same_episode,2025-07-16 16:00:00,160.000000000000,baseline_replay,A
40,2025-07-17,1,2025-07-17 12:00:00,2025-07-17 16:00:00,159,False,False,same_episode,2025-07-17 16:00:00,159.000000000000,baseline_replay,A
41,2025-07-18,-1,2025-07-18 10:30:00,2025-07-18 16:00:00,158,False,False,same_episode,2025-07-18 16:00:00,158.000000000000,baseline_replay,A
42,2025-07-23,1,2025-07-23 10:30:00,2025-07-23 16:00:00,158,False,False,same_episode,2025-07-23 16:00:00,158.000000000000,baseline_replay,A
43,2025-07-25,1,2025-07-25 12:30:00,2025-07-25 16:00:00,157,False,False,same_episode,2025-07-25 16:00:00,157.000000000000,baseline_replay,A
44,2025-07-29,-1,2025-07-29 11:30:00,2025-07-29 16:00:00,157,False,False,same_episode,2025-07-29 16:00:00,157.000000000000,baseline_replay,A
45,2025-07-30,1,2025-07-30 10:30:00,2025-07-30 15:00:00,157,False,False,same_episode,2025-07-30 15:00:00,157.000000000000,baseline_replay,A
46,2025-07-30,-1,2025-07-30 15:00:00,2025-07-30 16:00:00,157,False,False,same_episode,2025-07-30 16:00:00,157.000000000000,baseline_replay,A
47,2025-08-05,-1,2025-08-05 10:30:00,2025-08-05 16:00:00,157,False,False,same_episode,2025-08-05 16:00:00,157.000000000000,baseline_replay,A
48,2025-08-06,1,2025-08-06 11:00:00,2025-08-06 16:00:00,158,False,False,same_episode,2025-08-06 16:00:00,158.000000000000,baseline_replay,A
49,2025-08-07,-1,2025-08-07 13:00:00,2025-08-07 16:00:00,156,False,False,same_episode,2025-08-07 16:00:00,156.000000000000,baseline_replay,A
50,2025-08-12,1,2025-08-12 10:30:00,2025-08-12 16:00:00,156,False,False,same_episode,2025-08-12 16:00:00,156.000000000000,baseline_replay,A
51,2025-08-19,-1,2025-08-19 11:00:00,2025-08-19 16:00:00,156,False,False,same_episode,2025-08-19 16:00:00,156.000000000000,baseline_replay,A
52,2025-08-20,-1,2025-08-20 10:30:00,2025-08-20 16:00:00,158,False,False,same_episode,2025-08-20 16:00:00,158.000000000000,baseline_replay,A
53,2025-08-22,1,2025-08-22 10:30:00,2025-08-22 16:00:00,156,False,False,same_episode,2025-08-22 16:00:00,156.000000000000,baseline_replay,A
54,2025-08-28,1,2025-08-28 14:30:00,2025-08-28 16:00:00,154,False,False,same_episode,2025-08-28 16:00:00,154.000000000000,baseline_replay,A
55,2025-08-29,-1,2025-08-29 11:00:00,2025-08-29 16:00:00,155,False,False,same_episode,2025-08-29 16:00:00,155.000000000000,baseline_replay,A
56,2025-09-02,-1,2025-09-02 11:00:00,2025-09-02 16:00:00,156,False,False,same_episode,2025-09-02 16:00:00,156.000000000000,baseline_replay,A
